Unnamed: 0,Alarm Source,Name,Occurred On (NT),Severity,Location Information,NE Type,Hours_since_prior,Hours_since_samealarm,Alarm_dow,Alarm_hour,Next_Alarm
1,10006,Cell PS Service Faulty,12/11/2020 02:31,Major,"Site Index=340, Cell Index=5, Cause=Gb interface blocked, Site Name=10006, Cell Name=100063, Cell CGI=234-30-7ef-124b",GBTS,7200,7200,3,2,Board Hardware Fault
4,10006,Board Hardware Fault,12/11/2020 03:31,Major,"Cabinet No.=0, Subrack No.=0, Slot No.=6, Board Type=GTMU, Site No.=340, Site Type=BTS3900L GSM, Site Name=10006",GBTS,60,7200,3,3,Noalarm
8,10006,Board Hardware Fault,23/11/2020 16:27,Major,"Cabinet No.=0, Subrack No.=0, Slot No.=6, Board Type=GTMU, Site No.=340, Site Type=BTS3900L GSM, Site Name=10006",GBTS,1622,1622,0,16,OML Fault
9,10006,OML Fault,24/11/2020 00:31,Major,"Site Index=340, BSC Subrack No.=2, BSC Slot No.=20, E1 No.=NULL, Site Name=10006, Alarm Cause=Other Cause",GBTS,484,7200,1,0,GSM Cell out of Service
10,10006,GSM Cell out of Service,24/11/2020 00:31,Major,"Site Index=340, Cell Index=3, Alarm Cause=Other causes, Site Type=BTS3900L, Site Name=10006, Cell Name=100061, Cell CGI=234-30-7ef-124a",GBTS,0,7200,1,0,ESL Link Fault
13,10006,ESL Link Fault,24/11/2020 00:31,Major,"Site Index=340, Site Name=10006",GBTS,0,7200,1,0,IP PM Activation Failure
14,10006,IP PM Activation Failure,24/11/2020 00:34,Minor,"Cabinet No.=0, Subrack No.=0, Slot No.=7, Session ID=25675, Alarm Cause=Peer rule out of range, Peer IP Address=10.138.76.79, Specific Problem=Uplink",BTS3900 LTE,0,7200,1,0,Cell Blocked
16,10006,Cell Blocked,24/11/2020 00:34,Major,"eNodeB Function Name=10006, Local Cell ID=8, Cell FDD TDD indication=FDD, NB-IoT Cell Flag=FALSE, Cell Name=10006C26, eNodeB ID=32676, Cell ID=8, Specific Problem=Cell Blocked",BTS3900 LTE,0,7200,1,0,Noalarm
22,10006,IP PM Activation Failure,30/11/2020 12:05,Minor,"Cabinet No.=0, Subrack No.=0, Slot No.=7, Session ID=25675, Alarm Cause=Peer rule out of range, Peer IP Address=10.138.76.79, Specific Problem=Uplink",BTS3900 LTE,7200,7200,0,12,Noalarm
23,10006,IP PM Activation Failure,09/12/2020 11:02,Minor,"Cabinet No.=0, Subrack No.=0, Slot No.=7, Session ID=27242, Alarm Cause=Activation timeout, Peer IP Address=10.138.76.83, Specific Problem=Uplink",BTS3900 LTE,7200,7200,2,11,Noalarm
25,10006,IP PM Activation Failure,14/01/2021 13:02,Minor,"Cabinet No.=0, Subrack No.=0, Slot No.=7, Session ID=24063, Alarm Cause=Activation timeout, Peer IP Address=10.138.77.200, Specific Problem=Uplink",BTS3900 LTE,1345,1345,3,13,Noalarm
26,10006,IP PM Activation Failure,22/01/2021 07:43,Minor,"Cabinet No.=0, Subrack No.=0, Slot No.=7, Session ID=24063, Alarm Cause=Activation timeout, Peer IP Address=10.138.77.200, Specific Problem=Uplink",BTS3900 LTE,7200,7200,4,7,GSM Cell Manually Blocked
27,10006,GSM Cell Manually Blocked,22/01/2021 09:52,Warning,"Site Index=340, Cell Index=3, Block Type=LOCK, Site Name=10006, Cell Name=100061, Cell CGI=234-30-7ef-124a",GBTS,128,7200,4,9,Cell Blocked
28,10006,Cell Blocked,22/01/2021 09:52,Major,"eNodeB Function Name=10006, Local Cell ID=2, Cell FDD TDD indication=FDD, NB-IoT Cell Flag=FALSE, Cell Name=10006C11, eNodeB ID=32676, Cell ID=2, Specific Problem=Cell Blocked",BTS3900 LTE,0,7200,4,9,RF Unit ALD Current Out of Range
